2020-01-01 10:46:15,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000026E4839ECD6A2540F8C264AA60F44D40,-1
2020-01-01 10:45:25,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC3240C8073D9B556B5140,-1
2020-01-01 10:45:15,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000B459F5B9DA6A2540F8C264AA60F44D40,-1
2020-01-01 10:44:25,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC3240C8073D9B556B5140,-1
2020-01-01 10:44:15,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000026E4839ECD6A2540F8C264AA60F44D40,-1
2020-01-01 10:43:25,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-01 10:43:14,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000026E4839ECD6A2540F8C264AA60F44D40,-1
2020-01-01 10:42:25,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC3240C8073D9B556B5140,-1
2020-01-01 10:42:14,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000B459F5B9DA6A2540956588635DF44D40,-1
2020-01-01 10:41:24,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-01 10:41:14,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000B459F5B9DA6A2540F8C264AA60F44D40,-1
2020-01-01 10:40:24,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-01 10:40:14,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000B459F5B9DA6A2540F8C264AA60F44D40,-1
2020-01-01 10:39:24,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC3240C8073D9B556B5140,-1
2020-01-01 10:39:14,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000B459F5B9DA6A2540F8C264AA60F44D40,-1
2020-01-01 10:38:24,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC3240C8073D9B556B5140,-1
2020-01-01 10:38:14,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000B459F5B9DA6A2540F8C264AA60F44D40,-1
2020-01-01 10:37:24,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC3240C8073D9B556B5140,-1
2020-01-01 10:37:14,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000B459F5B9DA6A2540956588635DF44D40,-1
2020-01-01 10:36:24,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC3240C8073D9B556B5140,-1
2020-01-01 10:36:14,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000026E4839ECD6A2540956588635DF44D40,-1
2020-01-01 10:35:24,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-01 10:35:14,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000B459F5B9DA6A2540956588635DF44D40,-1
2020-01-01 10:34:24,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-01 10:34:13,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000026E4839ECD6A2540956588635DF44D40,-1
2020-01-01 10:33:24,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-01 10:33:13,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000026E4839ECD6A2540956588635DF44D40,-1
2020-01-01 10:32:23,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-01 10:32:13,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000B459F5B9DA6A2540956588635DF44D40,-1
2020-01-01 10:31:23,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC3240C8073D9B556B5140,-1
2020-01-01 10:31:13,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000026E4839ECD6A2540956588635DF44D40,-1
2020-01-01 10:30:23,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-01 10:30:13,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000026E4839ECD6A2540956588635DF44D40,-1
2020-01-01 10:29:23,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC3240C8073D9B556B5140,-1
2020-01-01 10:29:13,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000B459F5B9DA6A2540956588635DF44D40,-1
2020-01-01 10:28:23,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC3240C8073D9B556B5140,-1
2020-01-01 10:28:13,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000B459F5B9DA6A2540F8C264AA60F44D40,-1
2020-01-01 10:27:23,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-01 10:27:13,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000B459F5B9DA6A2540F8C264AA60F44D40,-1
2020-01-01 10:26:22,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-01 10:26:13,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000B459F5B9DA6A2540956588635DF44D40,-1
2020-01-01 10:25:22,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC3240C8073D9B556B5140,-1
2020-01-01 10:25:13,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000026E4839ECD6A2540F8C264AA60F44D40,-1
2020-01-01 10:24:22,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-01 10:24:12,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000B459F5B9DA6A2540956588635DF44D40,-1
2020-01-01 10:23:22,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-01 10:23:12,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000B459F5B9DA6A2540956588635DF44D40,-1
2020-01-01 10:22:22,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-01 10:22:12,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000B459F5B9DA6A2540F8C264AA60F44D40,-1
2020-01-01 10:21:22,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-01 10:21:12,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000B459F5B9DA6A2540F8C264AA60F44D40,-1
2020-01-01 10:20:21,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-01 10:20:12,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000B459F5B9DA6A2540F8C264AA60F44D40,-1
2020-01-01 10:19:21,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-01 10:19:12,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000B459F5B9DA6A2540F8C264AA60F44D40,-1
2020-01-01 10:18:21,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-01 10:18:12,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000B459F5B9DA6A2540F8C264AA60F44D40,-1
2020-01-01 10:17:21,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-01 10:17:12,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000B459F5B9DA6A2540956588635DF44D40,-1
2020-01-01 10:16:21,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-01 10:16:12,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000B459F5B9DA6A2540956588635DF44D40,-1
2020-01-01 10:15:21,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-01 10:15:11,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000B459F5B9DA6A2540956588635DF44D40,-1
2020-01-01 10:14:21,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-01 10:14:11,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000026E4839ECD6A2540956588635DF44D40,-1
2020-01-01 10:13:20,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC3240C8073D9B556B5140,-1
2020-01-01 10:13:11,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000026E4839ECD6A2540956588635DF44D40,-1
2020-01-01 10:12:20,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-01 10:12:11,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000B459F5B9DA6A2540956588635DF44D40,-1
2020-01-01 10:11:20,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-01 10:11:11,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000B459F5B9DA6A2540956588635DF44D40,-1
2020-01-01 10:10:20,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC3240C8073D9B556B5140,-1
2020-01-01 10:10:11,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000B459F5B9DA6A2540956588635DF44D40,-1
2020-01-01 10:09:20,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-01 10:09:11,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000B459F5B9DA6A2540F8C264AA60F44D40,-1
2020-01-01 10:08:20,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-01 10:08:11,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000026E4839ECD6A2540F8C264AA60F44D40,-1
2020-01-01 10:07:19,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-01 10:07:10,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000B459F5B9DA6A2540956588635DF44D40,-1
2020-01-01 10:06:19,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-01 10:06:10,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000B459F5B9DA6A2540F8C264AA60F44D40,-1
2020-01-01 10:05:19,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-01 10:05:10,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000B459F5B9DA6A2540F8C264AA60F44D40,-1
2020-01-01 10:04:19,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-01 10:04:10,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000026E4839ECD6A2540956588635DF44D40,-1
2020-01-01 10:03:19,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-01 10:03:10,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000026E4839ECD6A2540956588635DF44D40,-1
2020-01-01 10:02:19,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-01 10:02:10,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000B459F5B9DA6A2540956588635DF44D40,-1
2020-01-01 10:01:19,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-01 10:01:10,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000B459F5B9DA6A2540F8C264AA60F44D40,-1
2020-01-01 10:00:19,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-01 10:00:10,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000B459F5B9DA6A2540F8C264AA60F44D40,-1
2020-01-01 09:59:18,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-01 09:59:09,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000B459F5B9DA6A2540F8C264AA60F44D40,-1
2020-01-01 09:58:18,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-01 09:58:09,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000026E4839ECD6A2540956588635DF44D40,-1
2020-01-01 09:57:18,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-01 09:57:09,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000B459F5B9DA6A2540956588635DF44D40,-1
2020-01-01 09:56:18,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-01 09:56:09,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000026E4839ECD6A2540F8C264AA60F44D40,-1
2020-01-01 09:55:18,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC3240C8073D9B556B5140,-1
2020-01-01 09:55:09,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000B459F5B9DA6A2540F8C264AA60F44D40,-1
2020-01-01 09:54:18,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-01 09:54:09,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000B459F5B9DA6A2540F8C264AA60F44D40,-1
2020-01-01 09:53:17,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-01 09:53:09,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000B459F5B9DA6A2540956588635DF44D40,-1
2020-01-01 09:52:17,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-01 09:52:09,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000B459F5B9DA6A2540F8C264AA60F44D40,-1
2020-01-01 09:51:17,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-01 09:51:09,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000B459F5B9DA6A2540956588635DF44D40,-1
2020-01-01 09:50:17,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-01 09:50:08,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000B459F5B9DA6A2540956588635DF44D40,-1
2020-01-01 09:49:17,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-01 09:49:08,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000B459F5B9DA6A2540956588635DF44D40,-1
2020-01-01 09:48:17,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-01 09:48:08,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000B459F5B9DA6A2540956588635DF44D40,-1
2020-01-01 09:47:17,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-01 09:47:08,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000B459F5B9DA6A2540956588635DF44D40,-1
2020-01-01 09:46:16,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC3240C8073D9B556B5140,-1
2020-01-01 09:46:08,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000B459F5B9DA6A2540956588635DF44D40,-1
2020-01-01 09:45:16,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-01 09:45:08,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000B459F5B9DA6A2540956588635DF44D40,-1
2020-01-01 09:44:16,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC3240C8073D9B556B5140,-1
2020-01-01 09:44:08,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000B459F5B9DA6A2540956588635DF44D40,-1
2020-01-01 09:43:16,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC3240C8073D9B556B5140,-1
2020-01-01 09:43:08,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000026E4839ECD6A2540956588635DF44D40,-1
2020-01-01 09:42:16,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-01 09:42:08,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000B459F5B9DA6A2540956588635DF44D40,-1
2020-01-01 09:41:16,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-01 09:41:07,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000B459F5B9DA6A2540956588635DF44D40,-1
2020-01-01 09:40:16,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-01 09:40:07,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000B459F5B9DA6A2540956588635DF44D40,-1
2020-01-01 09:39:16,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-01 09:39:07,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000B459F5B9DA6A2540F8C264AA60F44D40,-1
2020-01-01 09:38:15,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-01 09:38:07,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000B459F5B9DA6A2540F8C264AA60F44D40,-1
2020-01-01 09:37:15,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-01 09:37:07,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000026E4839ECD6A2540956588635DF44D40,-1
2020-01-01 09:36:15,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-01 09:36:07,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000B459F5B9DA6A2540956588635DF44D40,-1
2020-01-01 09:35:15,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC3240C8073D9B556B5140,-1
2020-01-01 09:35:07,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000B459F5B9DA6A2540F8C264AA60F44D40,-1
2020-01-01 09:34:15,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-01 09:34:07,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000B459F5B9DA6A2540F8C264AA60F44D40,-1
2020-01-01 09:33:15,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-01 09:33:06,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000026E4839ECD6A2540956588635DF44D40,-1
2020-01-01 09:32:14,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-01 09:32:06,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000026E4839ECD6A2540956588635DF44D40,-1
2020-01-01 09:31:14,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-01 09:31:06,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000B459F5B9DA6A2540956588635DF44D40,-1
2020-01-01 09:30:14,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-01 09:30:06,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000B459F5B9DA6A2540956588635DF44D40,-1
2020-01-01 09:29:14,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-01 09:29:06,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000B459F5B9DA6A2540956588635DF44D40,-1
2020-01-01 09:28:14,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC3240C8073D9B556B5140,-1
2020-01-01 09:28:06,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000B459F5B9DA6A2540956588635DF44D40,-1
2020-01-01 09:27:14,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-01 09:27:06,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000B459F5B9DA6A2540F8C264AA60F44D40,-1
2020-01-01 09:26:14,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-01 09:26:06,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000B459F5B9DA6A2540F8C264AA60F44D40,-1
2020-01-01 09:25:13,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-01 09:25:06,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000026E4839ECD6A2540F8C264AA60F44D40,-1
2020-01-01 09:24:13,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-01 09:24:05,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000026E4839ECD6A2540956588635DF44D40,-1
2020-01-01 09:23:13,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-01 09:23:05,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000026E4839ECD6A2540956588635DF44D40,-1
2020-01-01 09:22:13,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-01 09:22:05,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000026E4839ECD6A2540F8C264AA60F44D40,-1
2020-01-01 09:21:13,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-01 09:21:05,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000B459F5B9DA6A2540F8C264AA60F44D40,-1
2020-01-01 09:20:13,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-01 09:20:05,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000B459F5B9DA6A2540F8C264AA60F44D40,-1
2020-01-01 09:19:13,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-01 09:19:05,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000B459F5B9DA6A2540956588635DF44D40,-1
2020-01-01 09:18:12,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-01 09:18:05,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000B459F5B9DA6A2540956588635DF44D40,-1
2020-01-01 09:17:12,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-01 09:17:05,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000B459F5B9DA6A2540F8C264AA60F44D40,-1
2020-01-01 09:16:12,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-01 09:16:05,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000026E4839ECD6A2540F8C264AA60F44D40,-1
2020-01-01 09:15:12,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-01 09:15:04,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000026E4839ECD6A2540F8C264AA60F44D40,-1
2020-01-01 09:14:12,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-01 09:14:04,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000026E4839ECD6A2540F8C264AA60F44D40,-1
2020-01-01 09:13:12,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-01 09:13:04,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000B459F5B9DA6A2540956588635DF44D40,-1
2020-01-01 09:12:12,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-01 09:12:04,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000B459F5B9DA6A2540956588635DF44D40,-1
2020-01-01 09:11:12,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-01 09:11:04,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000026E4839ECD6A2540956588635DF44D40,-1
2020-01-01 09:10:11,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC3240C8073D9B556B5140,-1
2020-01-01 09:10:04,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000B459F5B9DA6A2540F8C264AA60F44D40,-1
